Zeit,Kraft,Abstand
7.329,42.1172380447388,7.28275299072266
7.34,40.547251701355,7.29298114776611
7.35,39.859414100647,7.30286121368408
7.361,40.1824712753296,7.31253623962402
7.371,41.5384769439697,7.32227802276611
7.381,41.2982702255249,7.33241081237793
7.392,41.7178869247437,7.34265327453613
7.403,39.5059585571289,7.35272884368896
7.414,38.912296295166,7.36235618591309
7.425,40.9364700317383,7.37192630767822
7.435,40.4441356658936,7.38142490386963
7.445,40.6134128570557,7.39165306091309
7.455,39.3712520599365,7.40186214447021
7.465,39.6233797073364,7.41222858428955
7.475,40.8345460891724,7.42202758789063
7.485,40.3577089309692,7.4313497543335
7.496,39.5470857620239,7.44099617004395
7.506,42.1750545501709,7.45105266571045
7.516,40.1932001113892,7.46086120605469
7.526,42.3270463943481,7.47064590454102
7.536,40.2367115020752,7.48085021972656
7.546,40.9078598022461,7.49037265777588
7.557,37.6033782958984,7.50051975250244
7.568,38.9015674591064,7.51085758209229
7.579,39.934515953064,7.53211498260498
7.59,39.8898124694824,7.54244327545166
7.601,40.8148765563965,7.55293846130371
7.612,39.563775062561,7.56330966949463
7.623,39.832592010498,7.57343769073486
7.633,41.9622659683228,7.58289813995361
7.643,39.8355722427368,7.59253978729248
7.654,39.3575429916382,7.60239601135254
7.664,40.0996208190918,7.61260986328125
7.675,40.1598215103149,7.6227331161499
7.685,38.7066602706909,7.63261318206787
7.695,39.7396087646484,7.64216899871826
7.705,38.9504432678223,7.6516580581665
7.717,39.9696826934814,7.66147613525391
7.727,42.0069694519043,7.67168045043945
7.738,40.7874584197998,7.68229007720947
7.749,39.7622585296631,7.70205974578857
7.759,40.4322147369385,7.71183490753174
7.769,41.9604778289795,7.72123336791992
7.779,40.4387712478638,7.73124694824219
7.789,39.9237871170044,7.7409553527832
7.8,39.2043590545654,7.75096893310547
7.811,40.6372547149658,7.76067733764648
7.821,41.2780046463013,7.77055740356445
7.831,43.0762767791748,7.78071403503418
7.841,40.0900840759277,7.79096603393555
7.851,40.9418344497681,7.80157566070557
7.861,40.6342744827271,7.81213760375977
7.871,39.1733646392822,7.82259941101074
7.882,41.5074825286865,7.83313274383545
7.892,38.6089086532593,7.84348011016846
7.903,38.9039516448975,7.85343647003174
7.915,37.8358364105225,7.86312580108643
7.925,40.0513410568237,7.87284851074219
7.936,40.3350591659546,7.88311004638672
7.946,40.1210784912109,7.89340972900391
7.958,39.3891334533691,7.90320873260498
7.969,40.7224893569946,7.92173862457275
7.98,39.5792722702026,7.93103694915771
7.991,40.3857231140137,7.94098377227783
8.002,40.0638580322266,7.95120239257813
8.014,40.7058000564575,7.96165466308594
8.024,40.2694940567017,7.97184944152832
8.035,40.4608249664307,7.98145771026611
8.045,40.8172607421875,7.99129962921143
8.055,41.046142578125,8.00102710723877
8.066,41.0795211791992,8.01092147827148
8.075,39.9518013000488,8.02077293395996
8.087,39.5125150680542,8.03067207336426
8.097,38.4646654129028,8.04037094116211
8.107,39.3968820571899,8.0503511428833
8.118,39.3503904342651,8.06055068969727
8.13,42.2066450119019,8.0814790725708
8.14,40.1532649993896,8.09177398681641
8.151,40.7880544662476,8.10225009918213
8.161,41.4365530014038,8.11290264129639
8.171,39.5941734313965,8.12313556671143
8.182,39.3795967102051,8.13318729400635
8.192,40.1121377944946,8.14280033111572
8.202,39.9529933929443,8.15259456634521
8.213,39.2085313796997,8.16259860992432
8.223,39.6013259887695,8.17275524139404
8.233,38.4777784347534,8.18267345428467
8.244,41.5056943893433,8.19245338439941
8.254,39.8927927017212,8.2018518447876
8.264,39.0589237213135,8.21130752563477
8.274,40.6461954116821,8.22123527526855
8.284,41.1581993103027,8.23166370391846
8.295,38.5814905166626,8.2420015335083
8.306,40.3815507888794,8.251953125
8.316,39.1960144042969,8.26177597045898
8.328,41.6290760040283,8.27142238616943
8.338,37.9753112792969,8.28096389770508
8.348,41.6380167007446,8.29086780548096
8.358,38.5940074920654,8.30089569091797
8.368,40.9477949142456,8.3109712600708
8.379,42.4808263778687,8.33043098449707
8.389,39.7026538848877,8.34076404571533
8.4,41.2923097610474,8.35113525390625
8.41,39.6174192428589,8.36159229278564
8.42,40.8262014389038,8.37204933166504
8.431,39.8492813110352,8.38251113891602
8.443,41.3417816162109,8.3931827545166
8.453,40.4882431030273,8.40348243713379
8.463,38.9087200164795,8.41316223144531
8.474,38.5493040084839,8.4226655960083
8.484,40.0173664093018,8.43231201171875
8.494,40.0203466415405,8.44228267669678
8.504,40.3916835784912,8.45267772674561
8.514,40.0006771087646,8.46261501312256
8.525,39.408802986145,8.47222328186035
8.535,40.3010845184326,8.48194599151611
8.545,40.0114059448242,8.49179744720459
8.556,38.9885902404785,8.50182056427002
8.568,39.9994850158691,8.51218223571777
8.578,41.0926342010498,8.52232456207275
8.589,39.3640995025635,8.54174613952637
8.601,40.3076410293579,8.55142116546631
8.611,39.0827655792236,8.56126308441162
8.621,38.3919477462769,8.57110977172852
8.631,38.7197732925415,8.5809850692749
8.641,41.6314601898193,8.59067916870117
8.651,40.7963991165161,8.60056400299072
8.661,41.5122509002686,8.61074447631836
8.672,38.6083126068115,8.62107753753662
8.681,40.1318073272705,8.63152027130127
8.692,41.2446260452271,8.64197254180908
8.702,40.6026840209961,8.65261554718018
8.712,40.9853458404541,8.66299629211426
8.723,38.568377494812,8.67339611053467
8.733,39.1018390655518,8.68334293365479
8.743,40.0108098983765,8.69315624237061
8.756,39.0928983688354,8.70278835296631
8.766,38.9683246612549,8.7124490737915
8.776,39.6913290023804,8.72249126434326
8.789,41.1319732666016,8.74251365661621
8.799,42.1321392059326,8.75212669372559
8.809,39.5810604095459,8.76173496246338
8.822,40.1371717453003,8.77165794372559
8.832,38.3907556533813,8.78175258636475
8.842,40.857195854187,8.7921142578125
8.853,40.2754545211792,8.80220890045166
8.863,40.4906272888184,8.81195545196533
8.873,40.7004356384277,8.8214635848999
8.883,39.483904838562,8.830885887146
8.893,38.5081768035889,8.84071350097656
8.905,40.3851270675659,8.85056495666504
8.915,40.4584407806396,8.86069297790527
8.925,40.585994720459,8.87033462524414
8.936,41.4687395095825,8.8801908493042
8.946,40.4196977615356,8.89021396636963
8.957,43.3003902435303,8.90083789825439
8.967,40.7111644744873,8.91127109527588
8.977,38.1630659103394,8.92153263092041
8.987,40.6360626220703,8.93210887908936
8.997,43.7295436859131,8.94296169281006
9.007,38.6011600494385,8.9533805847168
9.019,39.5923852920532,8.97325038909912
9.03,40.0757789611816,8.98281574249268
9.04,40.1848554611206,8.99258613586426
9.051,41.6761636734009,9.00274753570557
9.061,38.1380319595337,9.01279926300049
9.071,40.4757261276245,9.02238845825195
9.081,39.6162271499634,9.03195858001709
9.091,38.1660461425781,9.04141902923584
9.101,40.0537252426147,9.05136585235596
9.111,39.0571355819702,9.06180381774902
9.122,39.4034385681152,9.07206058502197
9.132,40.2510166168213,9.08190250396729
9.142,39.1358137130737,9.09185886383057
9.153,40.1252508163452,9.10140037536621
9.163,40.2647256851196,9.11097526550293
9.173,42.9648160934448,9.12093639373779
9.185,40.7302379608154,9.13111686706543
9.195,41.1194562911987,9.14078712463379
9.205,40.2975082397461,9.15071964263916
9.216,40.9293174743652,9.16055679321289
9.226,39.6060943603516,9.17078495025635
9.237,39.9130582809448,9.18111324310303
9.246,38.3424758911133,9.19148445129395
9.257,39.7145748138428,9.20188426971436
9.268,38.5946035385132,9.2124080657959
9.278,40.3296947479248,9.22278881072998
9.288,41.4633750915527,9.23321723937988
9.299,38.9271974563599,9.2527961730957
9.31,41.6535139083862,9.26266193389893
9.32,40.8083200454712,9.27260875701904
9.331,41.7459011077881,9.28286552429199
9.34,38.25843334198,9.29274082183838
9.351,42.1178340911865,9.30254459381104
9.362,39.3837690353394,9.31217670440674
9.372,41.0699844360352,9.32159900665283
9.383,38.4390354156494,9.33180809020996
9.393,41.9622659683228,9.34223175048828
9.403,41.1117076873779,9.35231685638428
9.415,40.4447317123413,9.36236381530762
9.426,41.5927171707153,9.37197685241699
9.436,40.1300191879272,9.3814754486084
9.449,40.1383638381958,9.39133167266846
9.456,41.1629676818848,9.40125465393066
9.467,40.5383110046387,9.41121101379395
9.477,40.5466556549072,9.42084789276123
9.487,39.752721786499,9.43074226379395
9.497,41.0330295562744,9.44078922271729
9.507,40.9752130508423,9.45114612579346
9.518,40.743350982666,9.46140289306641
9.528,41.4758920669556,9.47202682495117
9.538,40.2861833572388,9.48244571685791
9.549,40.900707244873,9.50350761413574
9.56,38.9546155929565,9.51372623443604
9.57,41.0163402557373,9.52325344085693
9.581,42.0337915420532,9.53267574310303
9.591,39.098858833313,9.54236030578613
9.601,40.3845310211182,9.55254554748535
9.612,40.428638458252,9.56290721893311
9.621,38.8067960739136,9.5726203918457
9.632,41.2511825561523,9.58212375640869
9.642,41.1933660507202,9.59185600280762
9.652,41.1832332611084,9.60165977478027
9.664,40.1014089584351,9.61159229278564
9.674,41.0175323486328,9.62209701538086
9.684,40.5144691467285,9.6323823928833
9.696,39.8844480514526,9.64201927185059
9.706,41.8037176132202,9.65173721313477
9.716,39.4123792648315,9.66126441955566
9.728,40.9090518951416,9.67118740081787
9.738,40.2748584747314,9.68118667602539
9.748,39.0356779098511,9.69094753265381
9.758,39.9315357208252,9.70067024230957
9.769,39.7193431854248,9.72023010253906
9.779,40.3112173080444,9.73036766052246
9.789,40.7302379608154,9.74096298217773
9.8,40.8726930618286,9.75145816802979
9.812,40.8995151519775,9.76211071014404
9.822,40.3916835784912,9.77262020111084
9.832,41.5676832199097,9.7831392288208
9.842,40.6885147094727,9.79302406311035
9.852,39.0249490737915,9.80296611785889
9.862,39.3229722976685,9.81288909912109
9.872,40.9352779388428,9.8224925994873
9.882,41.2356853485107,9.83245372772217
9.893,40.3285026550293,9.84262943267822
9.904,40.3314828872681,9.85260009765625
9.914,39.2663478851318,9.86240863800049
9.925,38.4855270385742,9.87162590026855
9.935,40.0841236114502,9.88145351409912
9.945,40.1711463928223,9.89163398742676
9.955,41.1158800125122,9.9022912979126
9.965,40.1365756988525,9.91243362426758
9.975,41.5158271789551,9.92189884185791
9.986,37.4352931976318,9.93149757385254
9.997,39.3199920654297,9.94140148162842
10.009,40.624737739563,9.96140003204346
10.019,40.9436225891113,9.9708890914917
10.029,38.0194187164307,9.98057842254639
10.042,39.0857458114624,9.99051570892334
10.052,41.5968894958496,10.0006341934204
10.062,41.0836935043335,10.0108766555786
10.072,41.7184829711914,10.0212907791138
10.082,38.5195016860962,10.0318002700806
10.093,41.353702545166,10.0423717498779
10.103,39.6984815597534,10.0529909133911
10.113,41.2893295288086,10.0634050369263
10.123,41.2803888320923,10.073413848877
10.133,39.2031669616699,10.0833320617676
10.143,39.9297475814819,10.0927639007568
10.153,40.9972667694092,10.1028203964233
10.163,39.78431224823,10.1130628585815
10.174,40.5663251876831,10.1232051849365
10.184,40.4906272888184,10.1329946517944
10.194,41.6266918182373,10.1424217224121
10.205,39.4320487976074,10.1518583297729
10.214,40.5764579772949,10.1614952087402
10.225,39.9792194366455,10.1717710494995
10.235,38.7758016586304,10.1821947097778
10.245,40.5943393707275,10.1923656463623
10.257,39.1566753387451,10.202112197876
10.267,38.301944732666,10.211820602417
10.277,39.830207824707,10.2213335037231
10.287,39.4433736801147,10.231237411499
10.297,40.9471988677979,10.2413415908813
10.307,38.6917591094971,10.2511692047119
10.318,40.8017635345459,10.2611684799194
10.328,39.9738550186157,10.2708721160889
10.339,40.6932830810547,10.2913284301758
10.349,41.6743755340576,10.3016471862793
10.359,39.5768880844116,10.3121757507324
10.371,40.3708219528198,10.322790145874
10.382,39.0481948852539,10.333104133606
10.392,41.6988134384155,10.3433322906494
10.404,41.3632392883301,10.3532123565674
10.415,37.9699468612671,10.3628253936768
10.425,39.0011072158813,10.3726291656494
10.435,40.4870510101318,10.3826427459717
10.445,41.6487455368042,10.3926706314087
10.455,41.3352251052856,10.4028081893921
10.466,39.6984815597534,10.4126024246216
10.476,38.9522314071655,10.4220724105835
10.486,37.9067659378052,10.4317092895508
10.496,40.2390956878662,10.4414319992065
10.506,40.6211614608765,10.4516649246216
10.516,40.2611494064331,10.4620981216431
10.527,40.663480758667,10.4720163345337
10.537,39.1757488250732,10.4817390441895
10.547,39.7473573684692,10.4912614822388
10.557,40.7195091247559,10.5010175704956
10.569,40.0882959365845,10.5208158493042
10.579,39.7217273712158,10.5306768417358
10.589,39.9661064147949,10.5405426025391
10.6,40.6473875045776,10.5507469177246
10.61,39.747953414917,10.5608558654785
10.621,41.3435697555542,10.5714988708496
10.631,41.4049625396729,10.5824184417725
10.641,40.3726100921631,10.5929040908813
10.652,38.6691093444824,10.6030178070068
10.662,40.2569770812988,10.6132841110229
10.673,41.4711236953735,10.6234312057495
10.683,38.1821393966675,10.6331157684326
10.693,41.6254997253418,10.6428384780884
10.704,40.8506393432617,10.6523418426514
10.714,40.2158498764038,10.6621742248535
10.724,38.5832786560059,10.6723403930664
10.735,39.902925491333,10.6823921203613
10.745,38.5165214538574,10.6923770904541
10.755,40.6074523925781,10.7018756866455
10.765,41.7482852935791,10.7115173339844
10.775,40.2027368545532,10.7217359542847
10.786,40.818452835083,10.7321166992188
10.796,40.5806303024292,10.7424640655518
10.806,39.0785932540894,10.7522630691528
10.817,39.6847724914551,10.7621049880981
10.827,39.8677587509155,10.7717180252075
10.837,40.9191846847534,10.7811117172241
10.849,41.7006015777588,10.8013439178467
10.859,39.7354364395142,10.8110952377319
10.87,38.6333465576172,10.820779800415
10.881,39.3199920654297,10.83092212677
10.89,40.4119491577148,10.8409309387207
10.901,37.92405128479,10.8512401580811
10.911,40.8309698104858,10.861554145813
10.921,38.9581918716431,10.8721876144409
10.931,39.7419929504395,10.8827638626099
10.941,40.6801700592041,10.8932638168335
10.951,39.5798683166504,10.9033584594727
10.961,38.5123491287231,10.9133386611938
10.972,40.5490398406982,10.9230661392212
10.982,40.053129196167,10.9328889846802
10.992,40.2206182479858,10.942850112915
11.002,40.7284498214722,10.9527826309204
11.014,41.4109230041504,10.96266746521
11.025,40.547251701355,10.9723520278931
11.035,39.8421287536621,10.9817600250244
11.047,38.0140542984009,10.9914112091064
11.058,39.8474931716919,11.0016202926636
11.068,40.2325391769409,11.0120916366577
11.08,40.6277179718018,11.0323190689087
11.09,40.0334596633911,11.0419940948486
11.1,40.4340028762817,11.0517311096191
11.11,39.0970706939697,11.0614967346191
11.12,39.4892692565918,11.071310043335
11.131,40.8273935317993,11.0813045501709
11.141,39.0166044235229,11.0910511016846
11.151,39.3885374069214,11.1006450653076
11.161,39.6835803985596,11.1108160018921
11.171,40.4888391494751,11.1210060119629
11.181,39.9100780487061,11.1312532424927
11.191,39.2276048660278,11.1417675018311
11.202,40.5216217041016,11.1522436141968
11.214,41.6630506515503,11.1628246307373
11.224,40.5704975128174,11.1731767654419
11.234,40.7648086547852,11.1834859848022
11.245,38.7370586395264,11.1932945251465
11.256,40.7874584197998,11.2029600143433
11.266,39.6424531936646,11.2126159667969
11.277,42.5612926483154,11.2226581573486
11.287,40.4959917068481,11.232738494873
11.297,42.8581237792969,11.2424945831299
11.307,41.3471460342407,11.2519073486328
11.317,40.5347347259521,11.2614488601685
11.329,39.6722555160522,11.2816953659058
11.339,41.0127639770508,11.2917613983154
11.349,39.2687320709229,11.3019323348999
11.359,41.3572788238525,11.3115692138672
11.369,41.0741567611694,11.3212442398071
11.379,39.6913290023804,11.3310194015503
11.389,40.8881902694702,11.3407802581787
11.4,39.1852855682373,11.3507986068726
11.41,39.6674871444702,11.3607931137085
11.421,40.401816368103,11.3706731796265
11.431,39.3092632293701,11.3804149627686
11.441,40.4304265975952,11.3905096054077
11.451,39.5089387893677,11.4007568359375
11.462,40.4226779937744,11.4112520217896
11.472,40.5073165893555,11.4219188690186
11.482,41.2201881408691,11.4322710037231
11.494,40.2277708053589,11.4426422119141
11.504,39.5238399505615,11.4529991149902
11.515,40.5681133270264,11.4631128311157
11.527,40.2480363845825,11.4731216430664
11.537,39.3146276473999,11.4828014373779
11.547,40.8464670181274,11.4926052093506
11.558,40.3875112533569,11.5028142929077
11.569,39.1072034835815,11.5226650238037
11.579,39.3909215927124,11.5318727493286
11.591,38.6399030685425,11.5412521362305
11.601,39.0291213989258,11.5511083602905
11.612,39.2752885818481,11.5615081787109
11.624,40.7612323760986,11.5718030929565
11.635,41.2380695343018,11.5817356109619
11.645,39.3581390380859,11.5913581848145
11.657,38.953423500061,11.6011619567871
11.667,39.3545627593994,11.6108560562134
11.677,40.9221649169922,11.6208839416504
11.688,39.2287969589233,11.6306257247925
11.698,40.0936603546143,11.6405344009399
11.709,39.9965047836304,11.6602945327759
11.719,40.0429964065552,11.6705417633057
11.729,40.099024772644,11.6810035705566
11.739,40.8381223678589,11.6914558410645
11.749,41.0085916519165,11.7019605636597
11.759,37.5556945800781,11.7125844955444
11.769,38.9498472213745,11.7230224609375
